# stan_version_major = 2
# stan_version_minor = 28
# stan_version_patch = 1
# model = model_model
# start_datetime = 2021-11-23 14:34:33 UTC
# method = sample (Default)
#   sample
#     num_samples = 200
#     num_warmup = 200
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.98999999999999999
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 11
#         metric = dense_e
#         metric_file =  (Default)
#         stepsize = 0.025000000000000001
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = ./maud_output-poc_cauto-20211123153433/samples/input_data.json
# init = ./maud_output-poc_cauto-20211123153433/samples/inits.json
# random
#   seed = 63936
# output
#   file = /home/georg/models/poc_cauto2/maud_output-poc_cauto-20211123153433/samples/model-202111231534-3.csv
#   diagnostic_file =  (Default)
#   refresh = 1
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.28.1
# stancflags = --include_paths=/home/georg/.virtualenvs/maud/lib/python3.9/site-packages/maud,/home/georg/.virtualenvs/maud/lib/python3.9/site-packages/maud
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,dgf.1,dgf.2,dgf.3,dgf.4,dgf.5,dgf.6,log_kcat_z.1,log_kcat_z.2,log_kcat_z.3,log_kcat_z.4,log_km_z.1,log_km_z.2,log_km_z.3,log_km_z.4,log_km_z.5,log_km_z.6,log_km_z.7,log_km_z.8,log_km_z.9,log_km_z.10,log_km_z.11,log_conc_enzyme_z.1.1,log_conc_enzyme_z.1.2,log_conc_enzyme_z.1.3,log_conc_enzyme_z.1.4,log_conc_unbalanced_z.1.1,log_conc_unbalanced_z.1.2,log_conc_unbalanced_z.1.3,km.1,km.2,km.3,km.4,km.5,km.6,km.7,km.8,km.9,km.10,km.11,kcat.1,kcat.2,kcat.3,kcat.4,conc_enzyme.1.1,conc_enzyme.1.2,conc_enzyme.1.3,conc_enzyme.1.4,conc_unbalanced.1.1,conc_unbalanced.1.2,conc_unbalanced.1.3,conc.1.1,conc.1.2,conc.1.3,conc.1.4,conc.1.5,conc.1.6,conc.1.7,flux.1.1,flux.1.2,flux.1.3,flux.1.4,keq.1,keq.2,keq.3,keq.4,yconc_sim.1,yconc_sim.2,yflux_sim.1,yflux_sim.2,yflux_sim.3,yflux_sim.4,log_lik_conc.1,log_lik_conc.2,log_lik_flux.1,log_lik_flux.2,log_lik_flux.3,log_lik_flux.4
-262.727,0.998116,0.0116712,9,511,0,274.66,-1945.98,-2812.59,-1291.16,-1742.87,-2605.49,-1298.14,0.750036,0.731892,0.433698,0.0369697,0.623669,0.124853,0.529893,0.302102,-0.681838,0.89386,-0.503981,0.352152,-0.817468,0.0404547,-0.513727,1.20496,1.19723,1.12481,1.17129,-5.47934,5.60476,0.76554,0.923263,0.117442,0.274858,0.239746,0.218219,0.00678771,0.165546,0.896748,0.0269377,0.162797,10.3279,9.97464,4.15802,0.174803,0.989009,1.04951,1.03886,0.944308,1.00396,0.167125,1.53389,0.23309,0.167125,1.53389,0.00610919,0.23309,0.23309,0.42835,0.102241,-6.13422e-09,-3.63088e-10,-5.30764e-09,3.50207e-10,0.0597529,1,0.00145818,0.200226,0.234547,0.393684,-0.0909113,-0.148025,0.191389,-0.201603,4.24011,-4.97518,-48.6164,-11.8095,-48.6164,-11.8095
-266.51,0.995142,0.012016,8,255,0,279.816,-1945.17,-2811.43,-1291.15,-1741.3,-2605.46,-1298.03,0.369548,0.318279,0.290393,-0.994987,0.0222146,-1.18796,0.331905,0.817085,-1.06379,1.38765,-0.235673,1.59078,-1.07068,0.294537,-2.10441,1.13005,1.13605,1.20832,1.16258,-4.60364,3.38368,0.793541,0.276619,0.0216582,0.244071,0.326545,0.164714,0.00748094,0.196319,1.1859,0.020306,0.228218,7.89083,4.38617,2.74952,0.145347,0.158809,0.950855,0.958403,1.05416,0.992499,0.199114,0.983723,0.234399,0.199114,0.983723,0.00658042,0.234399,0.234399,0.496355,0.105688,4.88767e-10,-1.79019e-09,4.72317e-10,-7.63551e-09,0.0622627,1,0.00140115,0.428614,0.227831,0.383876,0.0958007,0.331904,-0.0768082,0.209813,4.01406,-0.612026,-48.6164,-11.8095,-48.6164,-11.8095
-269.679,0.992134,0.0123242,8,255,0,281.917,-1945.08,-2811.09,-1291.55,-1741.03,-2605.11,-1297.88,1.20918,0.0217868,-0.288646,-1.12356,-0.270384,-0.200109,0.398417,0.154027,-1.60166,1.32587,-0.756284,2.154,-0.745287,1.36164,-1.41075,1.16618,1.19781,1.12758,1.1715,-4.24995,2.71786,0.801541,0.153899,0.0772836,0.254008,0.219364,0.110841,0.00739048,0.141023,1.3466,0.0291976,0.942922,8.87352,26.8823,2.04405,0.068956,0.126446,0.997219,1.03966,0.947753,1.00424,0.21371,0.861074,0.234775,0.21371,0.861074,0.00776803,0.234775,0.234775,0.432845,0.0999616,-3.83536e-08,-1.94779e-09,-3.77441e-08,-1.69449e-09,0.0777101,1,0.00179396,0.457577,0.231543,0.463254,0.0616079,-0.149119,-0.0326711,0.237836,3.93507,-4.59458,-48.6164,-11.8095,-48.6164,-11.8095
-272.513,0.983895,0.0125731,8,255,0,286.092,-1945.41,-2811.28,-1292.06,-1742.35,-2604.88,-1297.49,-1.56584,-0.211479,0.671224,-0.342597,-0.715252,0.894545,-0.298178,0.313051,2.37803,-0.351983,-0.464886,-1.69153,-1.25748,-1.64578,0.931718,1.16385,1.19514,1.14109,1.17325,-5.0642,6.1464,0.626523,0.0631057,0.316433,0.167237,0.241326,2.07758,0.0053109,0.16971,0.565462,0.0164844,0.0172999,13.1896,0.0671632,1.61877,0.237349,0.504705,0.994158,1.03601,0.964788,1.00655,0.181593,1.70938,0.226699,0.181593,1.70938,0.0113008,0.226699,0.226699,0.554762,0.100888,-3.56063e-15,3.99122e-14,2.36297e-14,-5.98694e-16,0.112014,1,0.00205513,0.259967,0.222409,0.453172,0.0535996,-0.132136,0.0625119,-0.0632994,4.20149,1.24363,-48.6164,-11.8095,-48.6164,-11.8095
-268.894,0.979181,0.0125402,8,255,0,284.298,-1944.09,-2810.81,-1292.52,-1742.9,-2608.04,-1299.04,0.253556,-0.225761,-0.644959,-0.389247,0.406052,-0.187591,-0.12784,-0.857265,-0.727553,1.23383,1.19851,0.0589011,-0.730942,0.312889,-0.354134,1.12897,1.12461,1.21446,1.19712,-4.08985,3.21226,0.680569,0.596944,0.0785395,0.185233,0.119577,0.210995,0.00725773,0.488374,0.839332,0.0296689,0.233854,10.6106,3.41437,1.59582,0.0435814,0.464654,0.949496,0.944054,1.06272,1.03871,0.220663,0.950569,0.229162,0.220663,0.950569,0.00697674,0.229162,0.229162,0.521213,0.0966252,-1.70455e-11,-8.69009e-13,-1.53381e-11,7.55692e-13,0.0722042,1,0.00129338,0.527981,0.22951,0.570879,-0.0252863,-0.475892,-0.174831,-0.134686,4.44612,0.355523,-48.6164,-11.8095,-48.6164,-11.8095
-269.861,0.996599,0.0123578,8,511,0,286.722,-1945.26,-2812.14,-1291.36,-1742.32,-2605.58,-1298.24,-1.40355,-0.340211,-0.790798,-1.18018,-1.29959,-1.29013,0.246347,-1.5125,-2.1176,-0.277944,1.00476,0.00596388,0.353222,2.17988,0.114604,1.17886,1.17687,1.12096,1.13086,-5.97062,5.11718,0.708022,0.019567,0.0189883,0.231858,0.0807064,0.0758019,0.0053889,0.4318,0.829366,0.0994996,2.7984,11.4865,0.0953495,1.42324,0.0361193,0.114374,1.01402,1.01136,0.939523,0.951868,0.151485,1.39137,0.230424,0.151485,1.39137,0.00696264,0.230424,0.230424,0.491317,0.111794,8.78939e-09,6.37005e-10,8.75482e-09,-1.48837e-10,0.0622808,1,0.00158428,0.232145,0.225394,0.49159,-0.0127956,0.0827132,-0.0514112,-0.0776657,4.45852,-0.844167,-48.6164,-11.8095,-48.6164,-11.8095
-266.923,0.977802,0.0128768,8,255,0,283.774,-1946.54,-2813.58,-1291.78,-1741.68,-2606.75,-1298.82,1.48415,-0.244504,-0.522085,-0.794668,-0.669917,-0.803599,-0.728566,0.512831,-2.03304,-1.11698,-1.38301,0.635936,-0.76621,-0.737617,-0.981223,1.18006,1.17955,1.12107,1.13323,-4.88391,3.37228,0.70855,0.0691072,0.0355288,0.129176,0.272058,0.0806722,0.00456813,0.0946968,0.956047,0.0285237,0.0578632,9.54245,48.6777,1.56619,0.0510528,0.226499,1.01563,1.01494,0.939661,0.954841,0.18826,0.981483,0.230448,0.18826,0.981483,0.00685891,0.230448,0.230448,0.542741,0.117059,5.95148e-13,3.19966e-14,5.24572e-13,-1.9708e-14,0.0585936,1,0.00147934,0.451747,0.226384,0.509609,-0.0322487,0.281288,0.000775568,0.134207,4.45802,0.976079,-48.6164,-11.8095,-48.6164,-11.8095
-268.49,0.985269,0.0126812,8,255,0,274.797,-1946.71,-2814,-1291.16,-1742.52,-2606.74,-1298.55,-1.19169,1.07419,0.55117,-0.25125,0.31807,1.29624,0.79498,0.033183,1.55759,1.14734,1.23838,-1.21676,1.01973,0.104043,0.841573,1.0954,1.14582,1.15753,1.1539,-4.10654,5.43503,0.802806,0.500454,0.530805,0.322243,0.204022,1.13541,0.00713515,0.500904,0.629402,0.20936,0.177158,12.99,0.150659,5.85522,0.203351,0.593403,0.908406,0.970819,0.985906,0.981213,0.219928,1.48269,0.234834,0.219928,1.48269,0.00491895,0.234834,0.234834,0.459531,0.0968032,1.42224e-13,8.23947e-13,2.58009e-13,-8.24372e-14,0.0508139,1,0.00103621,0.290258,0.232563,0.467909,-0.026391,0.0575538,0.0536469,0.00449476,3.922,-2.62373,-48.6164,-11.8095,-48.6164,-11.8095
-267.295,0.999076,0.0127932,8,255,0,277.077,-1947.6,-2815.02,-1292.87,-1742.49,-2607.04,-1298.61,0.732518,0.637787,0.494769,-1.82042,-0.0785973,0.729589,0.862576,0.364699,-0.78203,0.367324,-0.596912,0.439114,-0.128596,0.23483,0.914925,1.09658,1.13306,1.15895,1.15442,-6.02868,3.71613,0.65213,0.22602,0.255875,0.335581,0.248921,0.202697,0.00611913,0.156053,0.914518,0.0581129,0.210802,13.1522,9.60438,3.78458,0.189105,0.036772,0.909817,0.954623,0.987764,0.981882,0.149736,1.05135,0.227863,0.149736,1.05135,0.0096492,0.227863,0.227863,0.501437,0.0976093,1.14672e-09,-3.95327e-10,1.14023e-09,-7.3287e-11,0.0988554,1,0.0018783,0.313415,0.229711,0.473848,-0.161714,0.0314639,0.0382071,0.147663,4.35381,-0.390628,-48.6164,-11.8095,-48.6164,-11.8095
-267.266,0.97228,0.0134644,8,255,0,280.963,-1946.98,-2814.23,-1291.73,-1742.35,-2607.07,-1298.84,-0.297955,0.0299789,1.29229,-0.955667,0.181459,-0.539354,0.223686,0.655236,-0.723113,-0.0229694,0.266179,-0.0753424,-0.208018,-0.583331,-2.24753,1.13278,1.15906,1.11981,1.17375,-5.31298,2.6468,0.698481,0.380603,0.04993,0.228727,0.296326,0.211686,0.00566641,0.270059,0.81429,0.0531833,0.0710369,7.70204,1.03781,2.06087,0.52811,0.170271,0.954273,0.987897,0.938102,1.00721,0.172779,0.848923,0.229985,0.172779,0.848923,0.00545028,0.229985,0.229985,0.406288,0.0959184,-9.41551e-09,-1.24253e-09,-8.55384e-09,-2.27441e-10,0.0568221,1,0.00128673,0.359547,0.234975,0.466432,-0.0926673,-0.0364482,0.0608436,0.187511,4.46276,-7.07028,-48.6164,-11.8095,-48.6164,-11.8095
-268.562,0.986007,0.013082,8,255,0,279.388,-1947.3,-2814.69,-1291.6,-1741.46,-2605.58,-1297.98,-0.783359,0.5675,-1.92561,0.421108,1.69911,-0.399441,2.02398,0.369173,-0.165008,-0.108271,0.0844961,0.00656551,0.616106,1.34048,0.737608,1.18308,1.18051,1.13339,1.2314,-4.98144,5.33226,0.653102,7.96659,0.0597873,0.673646,0.24959,0.319297,0.00557201,0.240613,0.829479,0.133428,0.91676,12.7634,0.363847,3.52771,0.00837693,1.95381,1.01967,1.01623,0.955043,1.08672,0.184624,1.45253,0.227907,0.184624,1.45253,0.00759228,0.227907,0.227907,0.480724,0.0997656,-1.96102e-11,1.5937e-09,-2.43078e-11,2.30025e-09,0.0761012,1,0.00157564,0.268102,0.245412,0.504509,0.0923901,-0.0169202,0.118019,0.0112867,4.3583,-1.37497,-48.6164,-11.8095,-48.6164,-11.8095
-267.735,0.959146,0.0132513,8,255,0,281.939,-1946.79,-2813.82,-1292.05,-1742.5,-2607.34,-1299.02,0.00722153,0.33275,1.29704,-0.23708,-1.66765,-0.447338,-1.29726,1.404,0.490387,-0.293962,-0.23286,1.09448,-1.04507,-1.35187,-1.41525,1.14756,1.15078,1.19889,1.10299,-4.8383,3.98875,0.707736,0.00935842,0.0562111,0.0918318,0.464385,0.517389,0.00537193,0.196671,1.06026,0.0208948,0.0255706,8.86677,2.00588,2.7896,0.531347,0.608495,0.973044,0.977186,1.04114,0.917543,0.189985,1.11027,0.230411,0.189985,1.11027,0.00686257,0.230411,0.230411,0.555262,0.11415,-6.01557e-09,-3.48237e-09,-3.94946e-09,2.80081e-10,0.0601187,1,0.0014108,0.41237,0.233259,0.58133,0.0150148,-0.0273586,0.0422089,-0.186067,4.45878,1.25361,-48.6164,-11.8095,-48.6164,-11.8095
-263.854,0.998621,0.0124097,8,255,0,275.869,-1946.62,-2813.68,-1291.49,-1742.48,-2606.02,-1298.33,0.922304,-0.47636,-0.62715,-0.606257,0.313576,0.126595,-0.774264,-1.92785,1.01758,0.895183,0.196894,-0.547263,0.353743,-0.550174,-0.0216058,1.14662,1.15054,1.19922,1.10465,-5.5871,5.19724,0.771912,0.495967,0.117706,0.125683,0.0629038,0.762843,0.00678948,0.258427,0.732039,0.0995575,0.0742383,11.2248,14.4692,1.24208,0.0445924,0.316294,0.971841,0.976877,1.04159,0.919543,0.163561,1.41383,0.233387,0.163561,1.41383,0.00669708,0.233387,0.233387,0.485942,0.10541,1.66466e-11,9.87652e-13,1.49688e-11,-8.64509e-13,0.0635339,1,0.00145272,0.240875,0.240918,0.555625,-0.0288712,-0.113071,0.00417757,0.295213,4.19556,-1.10611,-48.6164,-11.8095,-48.6164,-11.8095
-265.226,0.997848,0.0130539,8,255,0,274.416,-1946.93,-2814.45,-1292.32,-1741.32,-2607.17,-1298.93,-0.689179,0.30056,-0.22704,-0.295778,-0.621828,-0.396813,1.02709,2.2156,-0.69141,-0.821198,0.614215,-0.460174,-0.263594,1.40272,-0.247344,1.14165,1.19014,1.15023,1.16623,-3.02079,4.63455,0.680279,0.0760984,0.05999,0.370396,0.755724,0.216686,0.00484213,0.336904,0.746566,0.0499846,0.995852,10.8041,0.4459,2.70123,0.0746494,0.548372,0.965493,1.02921,0.976472,0.997284,0.273267,1.26335,0.229149,0.273267,1.26335,0.00780888,0.229149,0.229149,0.540859,0.112683,-1.95688e-08,-1.2893e-10,-1.80544e-08,9.53705e-10,0.0692999,1,0.0016269,0.510542,0.225311,0.502322,-0.124314,-0.335965,-0.0449938,0.305165,4.44559,0.92925,-48.6164,-11.8095,-48.6164,-11.8095
