# stan_version_major = 2
# stan_version_minor = 28
# stan_version_patch = 1
# model = model_model
# start_datetime = 2021-11-23 14:34:33 UTC
# method = sample (Default)
#   sample
#     num_samples = 200
#     num_warmup = 200
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.98999999999999999
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 11
#         metric = dense_e
#         metric_file =  (Default)
#         stepsize = 0.025000000000000001
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = ./maud_output-poc_cauto-20211123153433/samples/input_data.json
# init = ./maud_output-poc_cauto-20211123153433/samples/inits.json
# random
#   seed = 63936
# output
#   file = /home/georg/models/poc_cauto2/maud_output-poc_cauto-20211123153433/samples/model-202111231534-2.csv
#   diagnostic_file =  (Default)
#   refresh = 1
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.28.1
# stancflags = --include_paths=/home/georg/.virtualenvs/maud/lib/python3.9/site-packages/maud,/home/georg/.virtualenvs/maud/lib/python3.9/site-packages/maud
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,dgf.1,dgf.2,dgf.3,dgf.4,dgf.5,dgf.6,log_kcat_z.1,log_kcat_z.2,log_kcat_z.3,log_kcat_z.4,log_km_z.1,log_km_z.2,log_km_z.3,log_km_z.4,log_km_z.5,log_km_z.6,log_km_z.7,log_km_z.8,log_km_z.9,log_km_z.10,log_km_z.11,log_conc_enzyme_z.1.1,log_conc_enzyme_z.1.2,log_conc_enzyme_z.1.3,log_conc_enzyme_z.1.4,log_conc_unbalanced_z.1.1,log_conc_unbalanced_z.1.2,log_conc_unbalanced_z.1.3,km.1,km.2,km.3,km.4,km.5,km.6,km.7,km.8,km.9,km.10,km.11,kcat.1,kcat.2,kcat.3,kcat.4,conc_enzyme.1.1,conc_enzyme.1.2,conc_enzyme.1.3,conc_enzyme.1.4,conc_unbalanced.1.1,conc_unbalanced.1.2,conc_unbalanced.1.3,conc.1.1,conc.1.2,conc.1.3,conc.1.4,conc.1.5,conc.1.6,conc.1.7,flux.1.1,flux.1.2,flux.1.3,flux.1.4,keq.1,keq.2,keq.3,keq.4,yconc_sim.1,yconc_sim.2,yflux_sim.1,yflux_sim.2,yflux_sim.3,yflux_sim.4,log_lik_conc.1,log_lik_conc.2,log_lik_flux.1,log_lik_flux.2,log_lik_flux.3,log_lik_flux.4
-268.935,0.996798,0.0103584,9,511,0,284.47,-1946.42,-2812.8,-1291.07,-1741.89,-2606.06,-1298.35,0.853542,0.849821,-0.497529,-0.487733,-1.3773,-1.18136,-2.08752,-1.22137,-2.27917,-0.653987,0.00151221,-0.641959,-0.156674,1.02092,0.289063,1.17131,1.19126,1.18847,1.14345,-3.18787,5.29112,0.619618,0.0167453,0.0218431,0.0571572,0.0961103,0.0672978,0.00500424,0.228254,0.716563,0.05632,0.599442,11.8306,12.4727,4.67846,0.052693,0.390231,1.00398,1.03072,1.02695,0.96779,0.264286,1.44062,0.226386,0.264286,1.44062,0.00570099,0.226386,0.226386,0.506408,0.107486,1.06171e-10,-1.44308e-11,1.01062e-10,-6.30965e-12,0.0530392,1,0.00121005,0.41037,0.224583,0.484199,-0.0991015,-0.147903,-0.130821,-0.113832,4.14919,-0.18612,-48.6164,-11.8095,-48.6164,-11.8095
-268.138,0.998986,0.0106215,9,511,0,283.894,-1945.56,-2812.51,-1290.9,-1741.75,-2605.83,-1298.12,-0.661238,-0.957044,0.311888,0.663703,1.15002,1.25462,2.06416,1.01084,1.94255,0.934211,-0.307943,0.747558,0.00143258,-0.963992,-0.829097,1.17084,1.14829,1.14743,1.1811,-5.70155,3.56566,0.686365,2.65098,0.5031,0.690084,0.366801,1.50757,0.00684187,0.187508,0.980432,0.0671894,0.042825,9.79127,0.473632,0.768053,0.149426,3.0034,1.00336,0.973986,0.972874,1.01701,0.15986,1.02019,0.229428,0.15986,1.02019,0.00533275,0.229428,0.229428,0.459432,0.0979156,3.60428e-12,-1.21635e-12,8.83028e-12,-2.06194e-14,0.0544627,1,0.00113653,0.313787,0.230167,0.388447,-0.00759857,-0.245633,-0.0947546,-0.222464,4.45502,-2.63016,-48.6164,-11.8095,-48.6164,-11.8095
-271.527,0.979189,0.0110307,8,255,0,285.482,-1946.41,-2812.38,-1291.5,-1741.63,-2605.36,-1298.17,-0.691127,-0.951439,0.145883,0.858114,1.17526,0.865477,2.50265,0.976386,1.98564,1.2588,-0.530618,0.429492,-0.354236,-0.625833,-1.34002,1.21623,1.13159,1.1403,1.17059,-5.52675,3.33545,0.735455,2.78853,0.304807,0.897763,0.359297,1.55617,0.00729351,0.162768,0.912535,0.0451751,0.0671342,8.98037,0.444029,0.77237,0.120666,4.23894,1.0652,0.952781,0.963777,1.00303,0.165547,0.97428,0.231692,0.165547,0.97428,0.00816355,0.231692,0.231692,0.551977,0.120255,-8.765e-10,-5.41836e-11,-6.47979e-10,9.14211e-11,0.0678855,1,0.00177852,0.404808,0.230739,0.460712,-0.03029,0.291218,0.0833842,-0.0647043,4.39562,1.18642,-48.6164,-11.8095,-48.6164,-11.8095
-273.095,0.997946,0.0108112,9,511,0,291.774,-1946.84,-2814.47,-1291.55,-1742.97,-2606.94,-1298.53,-0.763019,0.697976,-0.264524,-0.337174,0.298869,-2.08185,-1.32864,-0.871841,-2.09622,-0.213553,-0.486909,0.173521,0.804071,-0.767631,2.26934,1.17515,1.14706,1.19045,1.16761,-3.88995,6.43735,0.710311,0.481564,0.00685028,0.0901191,0.118536,0.0770049,0.00545767,0.167352,0.861323,0.164573,0.0555997,16.5397,0.380183,4.01936,0.0711316,0.509579,1.00908,0.9724,1.02962,0.9991,0.229664,1.8118,0.23053,0.229664,1.8118,0.00525072,0.23053,0.23053,0.415502,0.0879994,-1.24469e-11,2.13709e-12,-1.85789e-11,-1.06393e-11,0.0596677,1,0.00111205,0.22847,0.234638,0.443918,0.0549997,-0.36629,-0.100319,0.0778428,4.45615,-6.14761,-48.6164,-11.8095,-48.6164,-11.8095
-275.706,0.994282,0.0112752,8,255,0,286.778,-1946.93,-2814.52,-1292.01,-1743.53,-2607.32,-1298.75,-0.630499,-0.260339,-0.0252635,0.625329,0.707498,-2.12125,-2.53701,-0.934991,-1.87933,0.136169,0.101416,0.862203,1.34421,1.09622,2.42748,1.20313,1.17522,1.17873,1.20147,-4.68803,6.46315,0.839967,1.09215,0.00651136,0.0436461,0.114128,0.0903417,0.00584681,0.243214,1.00613,0.300731,0.66256,16.9882,0.506136,1.54158,0.0967991,2.80592,1.04698,1.00917,1.01385,1.04469,0.195782,1.82118,0.236586,0.195782,1.82118,0.00626904,0.236586,0.236586,0.47345,0.0950128,-3.23455e-09,-8.01094e-11,-2.30904e-09,1.32474e-10,0.065981,1,0.00125808,0.215133,0.236065,0.411072,0.0388437,-0.129494,-0.112647,0.0562493,3.46648,-1.77451,-48.6164,-11.8095,-48.6164,-11.8095
-268.816,0.969116,0.0116513,8,255,0,289.015,-1945.14,-2812.33,-1291.99,-1742.61,-2606.78,-1298.54,0.221566,-0.318123,-0.613262,-0.057634,-0.587052,-0.989222,0.729647,-0.800666,2.01058,-1.08798,-1.56197,-0.338032,-1.13617,-0.221561,0.263385,1.25843,1.16254,1.21003,1.20237,-3.79831,5.6157,0.775956,0.0815906,0.0279749,0.309855,0.123707,1.58502,0.0045943,0.0845178,0.767427,0.0188746,0.114911,11.7793,3.18648,1.45503,0.0453971,0.836337,1.12612,0.992448,1.05654,1.04592,0.233912,1.53725,0.233576,0.233912,1.53725,0.00679746,0.233576,0.233576,0.456519,0.0955251,7.63914e-11,4.46554e-12,6.17621e-11,-4.30812e-12,0.0711589,1,0.00142235,0.297399,0.228844,0.461008,0.106519,-0.484199,0.040778,-0.0716593,4.16518,-2.82288,-48.6164,-11.8095,-48.6164,-11.8095
-272.605,0.996218,0.0111606,8,511,0,279.518,-1944.85,-2811.01,-1292.11,-1743.64,-2606.72,-1298.42,0.445448,0.699904,-0.521551,-0.0578709,-0.507403,-0.506456,1.92239,0.372771,1.04294,-1.41597,-1.60099,-0.460283,-1.04492,-0.498138,0.883291,1.06921,1.17587,1.11895,1.13117,-3.97883,5.82925,0.736064,0.0957102,0.0520907,0.633813,0.25013,0.77722,0.00430692,0.082448,0.746548,0.0208981,0.0795559,13.082,5.16728,4.02712,0.0510879,0.835986,0.877594,1.01003,0.937036,0.952253,0.225618,1.60433,0.23172,0.225618,1.60433,0.00737029,0.23172,0.23172,0.47342,0.0939527,6.89892e-11,6.24286e-12,6.25075e-11,-5.55025e-12,0.0784468,1,0.00146267,0.287318,0.229667,0.468056,-0.0242627,0.0207261,-0.0200447,0.411738,4.39337,-1.77623,-48.6164,-11.8095,-48.6164,-11.8095
-267.075,0.964079,0.0116394,8,255,0,293.534,-1945.69,-2811.71,-1290.27,-1742.16,-2605.35,-1297.74,-0.690424,-0.565755,-0.0373821,1.25454,0.117548,-0.639939,0.86599,-1.30167,0.803428,-0.564396,-1.63709,-0.716649,-0.217779,0.545204,-0.0444013,1.12719,1.14601,1.12084,1.162,-4.84681,4.72022,0.670773,0.33485,0.043864,0.336269,0.0915893,0.651538,0.00509331,0.0805779,0.704588,0.052607,0.318478,11.1816,0.444703,1.13586,0.0953002,8.55844,0.947276,0.971057,0.939384,0.991737,0.189662,1.28518,0.228714,0.189662,1.28518,0.00473146,0.228714,0.228714,0.49479,0.0960341,2.72534e-14,2.04905e-15,2.04914e-14,-1.96977e-15,0.0492685,1,0.000918332,0.319262,0.22854,0.466597,-0.184805,0.110543,0.0022594,-0.198827,4.42346,-0.682764,-48.6164,-11.8095,-48.6164,-11.8095
-269.44,0.985087,0.0110192,8,511,0,279.61,-1945.61,-2812.12,-1292.28,-1742.16,-2605.46,-1298.11,1.43475,-1.2017,0.775072,0.210275,-0.537494,-0.907501,-0.665957,0.887485,-0.100219,-0.678357,0.453468,0.312276,-1.07783,-0.863299,1.75009,1.13231,1.15639,1.08949,1.19358,-5.54364,5.28053,0.558355,0.0901096,0.0310794,0.134121,0.340634,0.334902,0.00498028,0.30419,0.888716,0.0201444,0.0489593,15.1485,43.7524,0.601366,0.27131,1.34461,0.953689,0.984428,0.901361,1.03388,0.164989,1.43758,0.223629,0.164989,1.43758,0.0107898,0.223629,0.223629,0.533241,0.113391,2.52473e-10,-2.36307e-09,-9.84091e-11,-7.31614e-11,0.0951552,1,0.0022944,0.273666,0.225831,0.493982,-0.10632,-0.139447,0.112111,0.0524008,3.47639,0.725469,-48.6164,-11.8095,-48.6164,-11.8095
-265.632,0.999888,0.0111331,9,511,0,281.064,-1945.78,-2812.24,-1291.77,-1740.94,-2605.79,-1298.28,-1.94986,0.750098,-0.784099,-0.157489,-0.207463,0.825347,0.610765,-0.547827,0.406166,0.313163,-0.283582,-0.177353,0.580561,1.53972,-1.53913,1.17622,1.21435,1.13287,1.19373,-3.65933,4.04753,0.712185,0.17458,0.289456,0.288523,0.143972,0.486272,0.0060542,0.190433,0.795761,0.128238,1.19481,8.68285,0.0293091,4.23441,0.0364323,0.700681,1.0105,1.06257,0.954391,1.03409,0.240505,1.1234,0.230616,0.240505,1.1234,0.00842009,0.230616,0.230616,0.559583,0.116355,1.88578e-11,7.46348e-12,1.86248e-11,-6.87426e-12,0.0723654,1,0.00175081,0.519476,0.231424,0.562021,-0.0393883,0.101102,0.0547402,-0.239887,4.45382,1.33609,-48.6164,-11.8095,-48.6164,-11.8095
-262.929,0.999697,0.0117633,8,255,0,271.771,-1945.29,-2812.27,-1291.98,-1742.52,-2606.86,-1298.46,-1.19816,0.579371,-0.173845,-0.932119,-0.583239,-0.352175,-0.430175,0.337078,-0.0445375,-0.0546293,0.772131,-0.422937,-0.0673762,0.96457,0.548081,1.14251,1.1313,1.20262,1.14096,-4.19388,4.74405,0.642874,0.0822166,0.0635394,0.154503,0.24483,0.348921,0.00563119,0.372465,0.752865,0.0622225,0.556177,12.3606,0.148569,3.56983,0.0799421,0.177528,0.966585,0.952417,1.04627,0.964613,0.21612,1.29132,0.227441,0.21612,1.29132,0.00676189,0.227441,0.227441,0.468216,0.0921286,-2.90762e-11,2.92975e-11,-2.81258e-11,4.52989e-12,0.0733961,1,0.0013305,0.344539,0.22737,0.579075,0.017454,-0.00136914,-0.0250192,0.019484,4.30632,-2.08044,-48.6164,-11.8095,-48.6164,-11.8095
-267.606,0.981945,0.0124187,8,255,0,276.57,-1944.99,-2811.88,-1292.01,-1742.04,-2606.85,-1299.01,-1.19287,0.776459,-0.44502,-0.53026,-1.36863,-0.22892,-0.81471,0.09131,0.0934971,0.0885286,0.734566,-0.906758,-0.834941,1.79698,0.790457,1.18716,1.14567,1.19832,1.11894,-3.38609,4.62667,0.594111,0.0170388,0.0744688,0.122669,0.211263,0.386256,0.00579221,0.363679,0.675004,0.0264174,1.68203,12.8781,0.150277,4.34752,0.0563792,0.3619,1.02517,0.97063,1.04035,0.937023,0.254014,1.26136,0.225234,0.254014,1.26136,0.00695102,0.225234,0.225234,0.48134,0.117141,-2.34567e-09,-5.56572e-11,-2.30016e-09,-7.90352e-11,0.0593391,1,0.00169162,0.430367,0.231212,0.598061,-0.0725369,0.0962973,0.0753667,0.106555,3.91467,-1.34244,-48.6164,-11.8095,-48.6164,-11.8095
-270.178,0.98742,0.0124406,8,255,0,282.457,-1943.98,-2811.3,-1293.02,-1743.27,-2607.9,-1299.19,-0.331641,0.974946,0.0353521,1.76179,0.562408,-0.20391,0.798953,-0.0311882,-0.12047,1.56217,-0.574522,-0.843585,0.00403425,0.185348,-1.27487,1.20144,1.21282,1.22819,1.16762,-4.93373,3.96809,0.599433,0.816601,0.0769062,0.323012,0.196292,0.329944,0.00774254,0.158289,0.684694,0.0673848,0.197381,9.0799,0.965002,5.30205,0.104658,21.03,1.04464,1.06042,1.08213,0.999104,0.186394,1.10569,0.225474,0.186394,1.10569,0.00818823,0.225474,0.225474,0.451396,0.0983845,1.0614e-10,6.85369e-11,3.64053e-11,7.57407e-10,0.0832269,1,0.00178467,0.337489,0.229341,0.437839,0.0291069,0.127865,0.0595073,0.118431,3.96897,-3.17464,-48.6164,-11.8095,-48.6164,-11.8095
-268.013,0.987592,0.012667,8,255,0,284.864,-1944.74,-2812.03,-1291.35,-1742.06,-2606.37,-1298.45,-1.61802,0.504874,1.06423,0.117777,1.33964,0.404426,0.250667,-1.02975,-0.184022,1.3733,-1.13297,-0.384602,-0.13428,0.05344,-0.504292,1.19251,1.12081,1.21852,1.11867,-6.00712,3.77323,0.830721,3.87641,0.168337,0.23246,0.107821,0.314858,0.00745984,0.111004,0.759406,0.0577454,0.165632,10.3444,0.0600057,3.31355,0.393711,1.1413,1.03243,0.939344,1.06842,0.936698,0.150383,1.06343,0.236149,0.150383,1.06343,0.00599863,0.236149,0.236149,0.502466,0.105101,2.15218e-13,9.7942e-11,6.41121e-13,-4.46254e-12,0.057075,1,0.00125473,0.300892,0.229612,0.449189,-0.0862074,0.0321885,0.0617176,-0.0970893,3.59273,-0.347322,-48.6164,-11.8095,-48.6164,-11.8095
