# stan_version_major = 2
# stan_version_minor = 28
# stan_version_patch = 1
# model = model_model
# start_datetime = 2021-11-23 14:34:33 UTC
# method = sample (Default)
#   sample
#     num_samples = 200
#     num_warmup = 200
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.98999999999999999
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 11
#         metric = dense_e
#         metric_file =  (Default)
#         stepsize = 0.025000000000000001
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = ./maud_output-poc_cauto-20211123153433/samples/input_data.json
# init = ./maud_output-poc_cauto-20211123153433/samples/inits.json
# random
#   seed = 63936
# output
#   file = /home/georg/models/poc_cauto2/maud_output-poc_cauto-20211123153433/samples/model-202111231534-1.csv
#   diagnostic_file =  (Default)
#   refresh = 1
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.28.1
# stancflags = --include_paths=/home/georg/.virtualenvs/maud/lib/python3.9/site-packages/maud,/home/georg/.virtualenvs/maud/lib/python3.9/site-packages/maud
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,dgf.1,dgf.2,dgf.3,dgf.4,dgf.5,dgf.6,log_kcat_z.1,log_kcat_z.2,log_kcat_z.3,log_kcat_z.4,log_km_z.1,log_km_z.2,log_km_z.3,log_km_z.4,log_km_z.5,log_km_z.6,log_km_z.7,log_km_z.8,log_km_z.9,log_km_z.10,log_km_z.11,log_conc_enzyme_z.1.1,log_conc_enzyme_z.1.2,log_conc_enzyme_z.1.3,log_conc_enzyme_z.1.4,log_conc_unbalanced_z.1.1,log_conc_unbalanced_z.1.2,log_conc_unbalanced_z.1.3,km.1,km.2,km.3,km.4,km.5,km.6,km.7,km.8,km.9,km.10,km.11,kcat.1,kcat.2,kcat.3,kcat.4,conc_enzyme.1.1,conc_enzyme.1.2,conc_enzyme.1.3,conc_enzyme.1.4,conc_unbalanced.1.1,conc_unbalanced.1.2,conc_unbalanced.1.3,conc.1.1,conc.1.2,conc.1.3,conc.1.4,conc.1.5,conc.1.6,conc.1.7,flux.1.1,flux.1.2,flux.1.3,flux.1.4,keq.1,keq.2,keq.3,keq.4,yconc_sim.1,yconc_sim.2,yflux_sim.1,yflux_sim.2,yflux_sim.3,yflux_sim.4,log_lik_conc.1,log_lik_conc.2,log_lik_flux.1,log_lik_flux.2,log_lik_flux.3,log_lik_flux.4
-276.907,0.983227,0.0120799,8,255,0,300.061,-1945.79,-2812.36,-1291.99,-1743,-2605.71,-1298.21,1.34476,0.605583,-0.704652,-0.80379,-1.35841,1.85084,-1.35904,1.09353,-1.24843,0.353846,-1.15755,-0.921059,0.0994365,1.21373,-1.44646,1.28931,1.1718,1.10725,1.1384,-6.47824,5.77081,0.655861,0.0173912,1.08417,0.0884905,0.385459,0.143772,0.0061029,0.109283,0.672829,0.0749558,0.774588,8.82006,36.0256,3.66464,0.0403569,0.222867,1.17289,1.00463,0.922706,0.961364,0.13686,1.58568,0.228033,0.13686,1.58568,0.00930831,0.228033,0.228033,0.554415,0.114537,6.95701e-10,3.79688e-11,6.73891e-10,-3.21335e-11,0.0812689,1,0.00192301,0.209845,0.22125,0.621781,0.0545507,-0.443922,0.129626,0.128727,4.37053,1.23664,-48.6164,-11.8095,-48.6164,-11.8095
-273.298,0.997474,0.0118649,9,511,0,290.068,-1945.82,-2811.9,-1290.73,-1742.22,-2605.36,-1297.77,1.34732,0.284593,1.49174,-1.13146,-1.63865,1.36269,-0.686311,-0.817736,1.3345,0.0638553,-0.772106,-1.03283,-0.664692,1.15426,0.883777,1.25238,1.23761,1.1006,1.15618,-5.10208,4.60665,0.67398,0.00991833,0.578223,0.132493,0.122447,0.963381,0.00576413,0.139613,0.656073,0.0319458,0.715706,13.0831,36.2256,2.65844,0.68276,0.12469,1.11717,1.09564,0.914654,0.984155,0.180223,1.25632,0.228861,0.180223,1.25632,0.00562695,0.228861,0.228861,0.486085,0.096158,-3.06952e-10,-6.53107e-10,-3.03829e-10,-5.73671e-12,0.0585178,1,0.00111313,0.304686,0.22848,0.506331,0.0975845,0.0728958,0.0942802,-0.081996,4.43194,-1.09892,-48.6164,-11.8095,-48.6164,-11.8095
-263.618,0.995064,0.0122595,9,511,0,284.055,-1945.36,-2812.09,-1291.52,-1741.73,-2606.26,-1298.21,-0.762961,-0.6788,-0.750021,1.5408,1.43394,-1.54552,0.633885,0.72264,-0.904093,0.027983,0.555248,0.523295,0.544823,-0.276463,-0.519448,1.17194,1.18011,1.15741,1.16072,-3.92874,4.31731,0.682586,4.68278,0.0136665,0.292554,0.308555,0.185271,0.00572356,0.324513,0.932055,0.123224,0.106823,10.318,0.38023,1.01445,0.0380666,14.2148,1.00481,1.01568,0.985758,0.990069,0.227889,1.18568,0.229255,0.227889,1.18568,0.00646881,0.229255,0.229255,0.48987,0.0961507,-8.40231e-10,-1.22114e-11,-9.90192e-10,-7.02074e-11,0.0672778,1,0.00126968,0.410696,0.227274,0.432897,0.23592,0.0808292,0.0165095,0.152739,4.4496,-0.913183,-48.6164,-11.8095,-48.6164,-11.8095
-268.001,0.967714,0.0126228,8,255,0,280.802,-1945.59,-2812.34,-1291.68,-1741.3,-2605.72,-1298.33,-0.524206,-2.15895,-0.887632,1.73828,1.20991,-1.47479,0.467706,0.403786,-0.154824,0.0772782,0.332451,0.742538,1.47787,-0.339486,-0.691678,1.16386,1.24704,1.18675,1.16863,-4.48582,4.34574,0.762735,2.98898,0.0149697,0.264791,0.254828,0.321701,0.00577939,0.281675,0.979322,0.349111,0.0982371,10.0216,0.636715,0.230893,0.0318848,20.1718,0.994174,1.10935,1.02461,1.00044,0.203862,1.19244,0.232959,0.203862,1.19244,0.00803808,0.232959,0.232959,0.531255,0.117454,-4.93321e-09,-2.12036e-10,-3.50798e-09,1.86961e-10,0.0684358,1,0.00177712,0.389873,0.233384,0.455767,0.216786,-0.134154,-0.0215372,-0.307576,4.25844,0.668533,-48.6164,-11.8095,-48.6164,-11.8095
-268.44,0.99905,0.0119701,9,511,0,280.656,-1945.48,-2812.15,-1291.55,-1742.59,-2605.87,-1298.33,-0.61957,2.23297,-0.706817,-1.40006,-1.20737,1.56264,-0.0163932,-0.120957,0.75096,-0.452871,-1.09469,-0.853315,-0.530155,-0.417875,0.896167,1.17548,1.08504,1.14826,1.14746,-4.97808,6.01149,0.739324,0.0235384,0.748033,0.198042,0.185999,0.626843,0.00520642,0.113737,0.683193,0.0371217,0.0885147,13.1105,0.518222,18.655,0.0402445,0.0774598,1.00951,0.896096,0.973936,0.972913,0.184748,1.66388,0.231871,0.184748,1.66388,0.00738557,0.231871,0.231871,0.532832,0.113719,1.24597e-11,-2.09667e-12,1.24321e-11,6.40984e-13,0.0649456,1,0.00157626,0.255153,0.223541,0.521476,0.0230292,0.0381554,0.107469,-0.432037,4.38069,0.713874,-48.6164,-11.8095,-48.6164,-11.8095
-267.949,0.945452,0.0125486,8,255,0,284.122,-1946.05,-2812.37,-1291.67,-1742.02,-2604.91,-1297.57,0.554574,0.819606,0.248277,-0.269462,-0.90439,1.32907,-1.56111,0.95255,-0.849991,0.597045,-1.29079,-1.30122,0.882929,-0.785387,0.654022,1.15436,1.08068,1.13934,1.14952,-5.5273,5.0917,0.772796,0.0431979,0.553725,0.0783866,0.354195,0.192802,0.00640232,0.100412,0.617521,0.179714,0.0543026,12.5842,6.5403,4.53921,0.137674,0.574554,0.981805,0.890954,0.962564,0.975558,0.165529,1.3843,0.233429,0.165529,1.3843,0.0090013,0.233429,0.233429,0.489516,0.0972925,4.53391e-12,1.01496e-12,4.18678e-12,1.20022e-12,0.0925179,1,0.00178903,0.250759,0.230809,0.459973,0.0121751,0.0640064,-0.0153182,-0.189891,4.18906,-0.930253,-48.6164,-11.8095,-48.6164,-11.8095
-265.975,0.998601,0.0111704,9,511,0,275.7,-1946.18,-2812.48,-1291.47,-1743.05,-2606.16,-1298.25,-1.10185,0.74666,-0.0620919,-0.125093,-0.245836,0.922281,-1.50428,0.378353,-0.381123,-0.282977,-0.86409,0.835188,0.952301,-1.00708,1.75031,1.14815,1.10334,1.12825,1.16751,-5.24064,4.67689,0.786512,0.161659,0.32794,0.0811052,0.250969,0.272316,0.00538356,0.131686,1.00001,0.194182,0.0404408,15.1491,0.182913,4.21988,0.0923155,0.74209,0.973802,0.917968,0.948596,0.998958,0.175297,1.27409,0.23407,0.175297,1.27409,0.00635843,0.23407,0.23407,0.472102,0.0978806,3.29094e-14,1.67361e-13,5.37126e-15,3.20176e-14,0.0649611,1,0.00131829,0.277501,0.234539,0.449958,0.0544922,0.0489024,0.0849519,-0.1273,4.07818,-1.8518,-48.6164,-11.8095,-48.6164,-11.8095
-271.232,0.978535,0.0117346,8,255,0,281.616,-1945.89,-2812.87,-1291.59,-1740.46,-2605.32,-1297.96,0.671519,0.522433,0.345452,1.67221,0.596717,-1.0271,-2.22117,-0.38501,-0.84815,-1.35729,1.22321,0.279176,0.708346,0.380007,-0.256281,1.14224,1.10612,1.11045,1.11538,-5.46915,3.19549,0.815038,0.874719,0.0266432,0.0527527,0.158747,0.193063,0.00435697,0.496099,0.882103,0.147897,0.25568,10.7878,8.4191,3.37225,0.156026,17.9428,0.966241,0.92133,0.926607,0.932648,0.167466,0.947386,0.235409,0.167466,0.947386,0.0086848,0.235409,0.235409,0.56965,0.113213,-5.94661e-11,-3.48524e-12,8.64052e-12,-2.35084e-10,0.0767121,1,0.00172603,0.427744,0.239048,0.603083,0.0124282,-0.0806731,0.0523582,0.0959778,3.78731,1.50299,-48.6164,-11.8095,-48.6164,-11.8095
-266.86,0.99061,0.011606,8,255,0,284.687,-1946.02,-2812.16,-1291.77,-1741.81,-2605.5,-1297.95,-0.181181,-1.1556,0.815918,0.225896,0.716846,0.940225,0.611934,-1.41488,-1.21881,0.657279,0.19363,-0.174649,-0.349944,-0.660949,0.260971,1.1384,1.1041,1.11222,1.11146,-5.20484,4.33949,0.763295,1.1128,0.335605,0.288726,0.0855749,0.146943,0.00647871,0.257892,0.796247,0.0453921,0.0640721,11.7745,1.33544,0.629736,0.285962,1.38236,0.961367,0.918886,0.928764,0.927842,0.176556,1.19095,0.232986,0.176556,1.19095,0.00913225,0.232986,0.232986,0.58598,0.1103,-5.94281e-13,-7.03245e-14,-3.75472e-13,1.98398e-14,0.0827943,1,0.00171899,0.372858,0.234243,0.548051,-0.128291,0.0562631,0.00214783,0.0153842,4.25484,1.70244,-48.6164,-11.8095,-48.6164,-11.8095
-265.374,0.997543,0.0119174,8,511,0,283.754,-1945.9,-2812.23,-1291.92,-1741.74,-2605.67,-1297.84,-0.265031,-1.34696,0.907029,0.256099,0.39164,0.747525,0.510974,-1.74379,-0.968596,0.731856,0.350772,-0.147147,-0.446504,-0.442742,-0.0105677,1.13091,1.15535,1.17684,1.17843,-5.2847,4.01421,0.591035,0.579951,0.261854,0.271755,0.0702489,0.176675,0.00657457,0.284973,0.801203,0.0407545,0.0856362,11.2458,1.11428,0.520057,0.321561,1.45838,0.951926,0.983087,1.01132,1.01344,0.173759,1.11594,0.225095,0.173759,1.11594,0.00907127,0.225095,0.225095,0.549076,0.0988177,-2.1265e-11,-7.7044e-13,-1.62041e-11,6.6369e-13,0.091798,1,0.00163256,0.379816,0.21982,0.615517,-0.142105,-0.005664,0.0165729,0.0416809,3.88199,1.12378,-48.6164,-11.8095,-48.6164,-11.8095
-273.49,0.996066,0.0124972,8,255,0,283.65,-1944.56,-2810.26,-1290.59,-1741.87,-2604.77,-1297.78,0.148113,-0.969726,-1.15814,-0.0332587,-0.689547,-0.419415,1.99548,-0.786996,-0.710416,-0.601662,-0.64931,-2.3134,1.37648,-0.658568,-2.23145,1.13353,1.15899,1.14578,1.16087,-4.07658,6.32983,0.675344,0.0664415,0.0582691,0.662227,0.124726,0.213674,0.00505607,0.150943,0.491434,0.311758,0.0642752,7.72302,2.71912,0.758374,0.0225061,0.87326,0.955221,0.987814,0.97076,0.990265,0.22125,1.77326,0.228923,0.22125,1.77326,0.00660827,0.228923,0.228923,0.591891,0.11978,1.66562e-11,1.26346e-12,1.38817e-11,-1.12777e-12,0.0551701,1,0.0013373,0.322599,0.232748,0.558897,0.166846,0.137231,0.0165053,-0.532869,4.43523,1.75405,-48.6164,-11.8095,-48.6164,-11.8095
-272.379,0.963583,0.013046,8,255,0,295.75,-1944.65,-2811.35,-1291.69,-1742.98,-2607.12,-1299.1,-0.157467,0.848576,1.02733,0.191015,0.358987,0.451876,-2.00472,0.831892,0.462068,0.589233,1.05249,2.29042,-1.12817,0.347846,2.1554,1.19994,1.1755,1.18857,1.17586,-5.90374,3.16119,0.80532,0.543217,0.178943,0.0600683,0.329459,0.50671,0.00639247,0.445099,1.3887,0.0190439,0.244979,16.2239,1.40561,4.67264,0.375441,1.29949,1.04257,1.00954,1.02707,1.01002,0.153525,0.940908,0.234952,0.153525,0.940908,0.00597131,0.234952,0.234952,0.511725,0.118361,2.65066e-09,1.26783e-10,2.13235e-09,-1.20824e-10,0.0504498,1,0.00138116,0.355376,0.235641,0.478387,0.0820327,0.106462,0.0335019,0.338248,3.89553,0.0197758,-48.6164,-11.8095,-48.6164,-11.8095
-268.13,0.999389,0.012379,8,255,0,283.829,-1945.25,-2812.69,-1292.74,-1741.98,-2606.7,-1298.58,0.805521,0.660343,-2.2448,1.14787,-0.785218,-0.833561,1.30677,-0.987611,-0.42393,0.238549,-0.802202,-0.798827,-0.885939,0.69176,-1.09197,1.19631,1.16923,1.17412,1.18599,-3.53883,5.17474,0.677648,0.0548501,0.0341841,0.43807,0.110581,0.263865,0.00596589,0.136968,0.691644,0.0249557,0.386988,9.3653,11.2442,3.87091,0.0055536,7.0842,1.03761,1.00124,1.0077,1.02359,0.246372,1.40748,0.229029,0.246372,1.40748,0.00914421,0.229029,0.229029,0.436391,0.0965662,-1.5736e-11,4.1814e-10,-1.92565e-11,1.07195e-09,0.0946937,1,0.00202346,0.333531,0.228817,0.446374,0.150207,0.552763,0.0942142,0.076256,4.44037,-4.30468,-48.6164,-11.8095,-48.6164,-11.8095
-267.953,0.947876,0.013051,8,255,0,282.342,-1945.32,-2812.01,-1290.6,-1742.62,-2605.81,-1298,0.0676839,-0.489171,0.459477,-0.533729,-0.362998,-1.65268,-1.03617,0.141344,1.46754,-0.371951,0.112117,1.79031,0.564713,0.209727,1.47507,1.1331,1.14512,1.13492,1.20187,-4.89876,5.6035,0.762774,0.12783,0.0119048,0.107406,0.217701,1.06255,0.00529005,0.244874,1.24051,0.12599,0.203883,14.4597,2.28562,1.22627,0.180703,0.359681,0.954677,0.969925,0.956972,1.04524,0.187702,1.5335,0.232961,0.187702,1.5335,0.00476022,0.232961,0.232961,0.464058,0.094213,-7.8438e-13,-4.32494e-12,-6.51682e-13,-5.21288e-11,0.0505262,1,0.000966418,0.243823,0.233924,0.382338,-0.0524753,0.251638,0.1141,0.0115484,4.25819,-2.3349,-48.6164,-11.8095,-48.6164,-11.8095
