# stan_version_major = 2
# stan_version_minor = 28
# stan_version_patch = 1
# model = model_model
# start_datetime = 2021-11-23 14:34:33 UTC
# method = sample (Default)
#   sample
#     num_samples = 200
#     num_warmup = 200
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.98999999999999999
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 11
#         metric = dense_e
#         metric_file =  (Default)
#         stepsize = 0.025000000000000001
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = ./maud_output-poc_cauto-20211123153433/samples/input_data.json
# init = ./maud_output-poc_cauto-20211123153433/samples/inits.json
# random
#   seed = 63936
# output
#   file = /home/georg/models/poc_cauto2/maud_output-poc_cauto-20211123153433/samples/model-202111231534-4.csv
#   diagnostic_file =  (Default)
#   refresh = 1
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.28.1
# stancflags = --include_paths=/home/georg/.virtualenvs/maud/lib/python3.9/site-packages/maud,/home/georg/.virtualenvs/maud/lib/python3.9/site-packages/maud
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,dgf.1,dgf.2,dgf.3,dgf.4,dgf.5,dgf.6,log_kcat_z.1,log_kcat_z.2,log_kcat_z.3,log_kcat_z.4,log_km_z.1,log_km_z.2,log_km_z.3,log_km_z.4,log_km_z.5,log_km_z.6,log_km_z.7,log_km_z.8,log_km_z.9,log_km_z.10,log_km_z.11,log_conc_enzyme_z.1.1,log_conc_enzyme_z.1.2,log_conc_enzyme_z.1.3,log_conc_enzyme_z.1.4,log_conc_unbalanced_z.1.1,log_conc_unbalanced_z.1.2,log_conc_unbalanced_z.1.3,km.1,km.2,km.3,km.4,km.5,km.6,km.7,km.8,km.9,km.10,km.11,kcat.1,kcat.2,kcat.3,kcat.4,conc_enzyme.1.1,conc_enzyme.1.2,conc_enzyme.1.3,conc_enzyme.1.4,conc_unbalanced.1.1,conc_unbalanced.1.2,conc_unbalanced.1.3,conc.1.1,conc.1.2,conc.1.3,conc.1.4,conc.1.5,conc.1.6,conc.1.7,flux.1.1,flux.1.2,flux.1.3,flux.1.4,keq.1,keq.2,keq.3,keq.4,yconc_sim.1,yconc_sim.2,yflux_sim.1,yflux_sim.2,yflux_sim.3,yflux_sim.4,log_lik_conc.1,log_lik_conc.2,log_lik_flux.1,log_lik_flux.2,log_lik_flux.3,log_lik_flux.4
-268.223,0.99748,0.0119459,8,511,0,279.735,-1944.86,-2811.5,-1291.58,-1742.16,-2605.5,-1297.98,-0.0279705,0.134525,-1.82645,-0.232531,-2.12176,0.339032,1.27194,-0.333996,0.62332,1.31037,1.37275,-0.997783,-0.921832,0.782808,0.514859,1.11494,1.19554,1.2214,1.16595,-4.93934,5.29357,0.638753,0.00376699,0.154741,0.429011,0.163681,0.570603,0.00736795,0.545553,0.661281,0.0239758,0.436785,12.2913,1.8591,2.28799,0.00951792,0.61342,0.9321,1.03655,1.07249,0.996917,0.186185,1.44133,0.227254,0.186185,1.44133,0.00754119,0.227254,0.227254,0.466105,0.0994706,-9.14615e-13,-3.75369e-12,-7.82387e-13,9.71169e-11,0.0758132,1,0.00160935,0.264943,0.228322,0.494309,-0.0368515,0.0739536,0.0213541,-0.427553,4.28242,-2.20838,-48.6164,-11.8095,-48.6164,-11.8095
-274.91,0.997387,0.0122738,8,255,0,291.42,-1945.48,-2811.97,-1291.51,-1742.64,-2604.73,-1297.43,-0.670925,-1.40061,1.44952,1.01384,0.0834537,-0.128369,0.825222,-0.212293,-1.97849,-0.2597,-2.34368,-0.604417,-0.730544,-2.33226,0.411032,1.11745,1.21039,1.17385,1.15541,-5.78697,7.05875,0.766415,0.312736,0.0847634,0.328143,0.176081,0.0839795,0.0054083,0.0514306,0.722659,0.0296821,0.00694521,12.0773,0.463827,0.492894,0.646631,5.58625,0.935196,1.05704,1.00734,0.983156,0.157152,2.05156,0.233131,0.157152,2.05156,0.00899656,0.233131,0.233131,0.515026,0.0981537,-3.21484e-09,1.49225e-09,-3.94053e-09,7.89018e-11,0.0916578,1,0.00171456,0.169225,0.235592,0.515218,0.00734129,0.101158,-0.115489,-0.291249,4.23423,0.14113,-48.6164,-11.8095,-48.6164,-11.8095
-275.578,0.978938,0.0126771,8,255,0,288.629,-1945.09,-2811.8,-1290.76,-1742.58,-2605.35,-1297.83,-0.246475,-0.863661,1.45623,-0.360884,0.106444,-1.06656,0.92557,-1.13354,-1.28757,0.100534,-1.51774,-0.967832,-1.49411,-2.98791,-0.0852011,1.18904,1.18064,1.1592,1.10931,-4.11636,7.50895,0.674382,0.327481,0.0253232,0.348507,0.101311,0.139687,0.00580592,0.0869265,0.665765,0.0126583,0.00290486,11.1046,1.15983,0.843231,0.652242,0.488609,1.02772,1.0164,0.988082,0.925219,0.219496,2.24486,0.228879,0.219496,2.24486,0.0056363,0.228879,0.228879,0.477359,0.0976467,-1.51316e-12,9.20032e-12,-5.11134e-12,2.96266e-12,0.0577214,1,0.00115294,0.203928,0.231784,0.471916,0.00244467,0.0401542,0.141296,0.0863638,4.43292,-1.55613,-48.6164,-11.8095,-48.6164,-11.8095
-280.244,0.929689,0.0124075,8,255,0,292.871,-1945.32,-2812.77,-1291.65,-1742.17,-2606.82,-1298.81,0.64654,0.288893,-1.53042,1.00933,-1.12349,0.447406,-0.838341,1.89505,0.194632,-0.208128,2.10726,1.44063,1.17667,2.81174,-0.976601,1.14089,1.09189,1.1493,1.29239,-5.61357,3.51767,0.729592,0.0278472,0.177916,0.120942,0.6235,0.416124,0.00546351,0.870039,1.14639,0.249439,6.48239,9.54992,7.97702,2.6699,0.0139347,5.54182,0.964529,0.904211,0.975278,1.17766,0.162698,1.01044,0.23142,0.162698,1.01044,0.00593643,0.23142,0.23142,0.463927,0.106384,6.47499e-11,7.3881e-12,4.99017e-11,-1.07633e-10,0.0558022,1,0.00136129,0.322789,0.230565,0.361354,0.123568,-0.188829,0.0734517,-0.0648489,4.41538,-2.34311,-48.6164,-11.8095,-48.6164,-11.8095
-277.566,0.99967,0.0104514,9,511,0,297.539,-1946.93,-2813.41,-1291.41,-1741.97,-2606.3,-1298.55,-0.604728,-0.34846,1.56386,-1.1235,1.3064,-0.391896,0.794651,-1.7238,-0.302263,-0.12502,-2.18496,-1.40498,-0.984238,-2.84767,1.04946,1.11657,1.24203,1.14827,1.08883,-3.18482,5.40541,0.70225,3.62664,0.060371,0.322179,0.0710963,0.2886,0.00555367,0.056888,0.603231,0.0223626,0.00350022,13.455,0.535099,1.41155,0.749208,0.126461,0.934112,1.10205,0.973959,0.900572,0.264448,1.47393,0.230158,0.264448,1.47393,0.00644142,0.230158,0.230158,0.540057,0.114887,-1.6134e-08,-3.11853e-07,1.21417e-09,-1.79474e-09,0.0560673,1,0.0013703,0.420993,0.227488,0.476072,-0.13918,0.141462,-0.0483138,0.0267074,4.46217,0.90886,-48.6164,-11.8095,-48.6164,-11.8095
-274.299,0.994275,0.010987,8,255,0,297.014,-1945.94,-2813.33,-1292.62,-1740.01,-2605.38,-1297.72,-1.0327,-1.88775,1.35058,-1.06287,0.180142,0.280047,1.25904,-1.00331,0.0901084,0.213096,-1.32002,-2.55742,0.675192,-0.286461,-1.11725,1.13922,1.14994,1.17898,1.16576,-4.59781,3.49726,0.641111,0.379599,0.143423,0.425702,0.109545,0.385294,0.00593606,0.0985637,0.465106,0.142524,0.105412,9.32533,0.212368,0.302823,0.569279,0.140806,0.962404,0.976104,1.01418,0.996661,0.199347,1.00632,0.227361,0.199347,1.00632,0.0122579,0.227361,0.227361,0.509031,0.0961107,-3.90607e-10,-1.34315e-11,-3.39451e-10,1.37844e-11,0.127539,1,0.00231442,0.443506,0.238731,0.510937,-0.0345136,-0.0280896,-0.188456,-0.0359067,4.29631,-0.0829051,-48.6164,-11.8095,-48.6164,-11.8095
-276.566,0.989208,0.0113761,8,255,0,292.891,-1946.34,-2812.34,-1291.09,-1742.41,-2605.73,-1298.41,-0.696718,0.460614,-0.36757,-0.842312,-0.0138025,-0.988068,-1.37083,1.60541,1.71392,-0.811682,1.93835,2.97721,-1.33327,1.49373,0.459295,1.18383,1.1777,1.15202,1.16882,-2.90384,6.32778,0.837872,0.257357,0.0280165,0.0878663,0.524037,1.27394,0.00485121,0.781492,1.62147,0.0151475,1.12393,12.1763,0.4387,3.17009,0.0622921,0.208158,1.02069,1.01247,0.978782,1.00069,0.279734,1.77253,0.236487,0.279734,1.77253,0.00617209,0.236487,0.236487,0.509265,0.118502,-1.79485e-09,-9.93894e-11,-1.72207e-09,9.78686e-11,0.0520842,1,0.0014362,0.339851,0.230832,0.563245,0.0747096,0.323879,0.00747237,0.144868,3.49584,-0.07385,-48.6164,-11.8095,-48.6164,-11.8095
-267.655,0.999011,0.0116111,8,255,0,284.844,-1944.4,-2811.9,-1292.56,-1742.23,-2607.37,-1299.15,0.13878,0.0298722,0.471188,1.33417,-0.0615362,1.3559,0.975385,-0.87513,-1.40498,0.635882,0.249432,0.775706,-0.442245,0.608028,-0.141497,1.15245,1.16756,1.1692,1.13579,-5.47298,4.22606,0.737709,0.233881,0.573192,0.359081,0.118302,0.128116,0.00645147,0.2672,0.986679,0.0409487,0.34622,10.9994,2.66487,2.06065,0.183449,9.85568,0.979328,0.999036,1.00119,0.958066,0.167337,1.16424,0.231796,0.167337,1.16424,0.0088519,0.231796,0.231796,0.62105,0.126358,-1.19608e-10,-6.15801e-12,-9.42222e-11,5.72672e-12,0.0700542,1,0.001801,0.385098,0.23892,0.603719,-0.181996,0.129339,-0.0351854,-0.0612815,4.3871,1.86154,-48.6164,-11.8095,-48.6164,-11.8095
-270.762,0.961831,0.0122201,8,255,0,281.856,-1945.66,-2811.81,-1292.17,-1743.2,-2606.59,-1298.72,-0.976272,-0.360668,1.40477,0.679326,-0.00662031,1.39677,1.50274,-1.35531,-2.19352,1.03046,-1.19599,-0.583525,-0.408086,1.36639,-1.31979,1.15363,1.16777,1.16866,1.13486,-5.07955,4.23362,0.844501,0.261088,0.604166,0.492731,0.0886886,0.0716801,0.00697279,0.106647,0.726074,0.04254,0.948897,9.01116,0.239889,1.39442,0.61042,3.08773,0.980853,0.999305,1.00048,0.956893,0.181036,1.166,0.2368,0.181036,1.166,0.00796341,0.2368,0.2368,0.502643,0.111852,-2.33191e-10,1.49349e-09,-2.71465e-10,-7.103e-12,0.0711962,1,0.00177207,0.329568,0.247156,0.500351,0.0767738,-0.0185829,0.0826388,0.137086,3.40147,-0.339936,-48.6164,-11.8095,-48.6164,-11.8095
-272.543,0.988783,0.0115032,9,511,0,285.791,-1947.05,-2813.06,-1291.49,-1741.51,-2605.46,-1297.94,1.68842,1.05013,-1.98009,0.230902,-0.152664,-1.23565,-1.75494,0.272893,2.66715,0.859743,1.06604,1.04591,0.676981,-0.561599,0.565698,1.2052,1.17313,1.17235,1.19854,-3.20861,4.24391,0.677312,0.194844,0.0203682,0.0697803,0.235581,2.57059,0.00674226,0.448948,1.04871,0.142809,0.0731192,12.3975,75.6642,5.71605,0.00780944,1.39468,1.04983,1.00639,1.00536,1.04066,0.263193,1.1684,0.229013,0.263193,1.1684,0.00713359,0.229013,0.229013,0.442168,0.096329,2.16167e-09,1.51213e-09,2.02957e-09,-8.45262e-10,0.0740544,1,0.00155409,0.43492,0.230132,0.463603,-0.0680746,0.062117,0.11912,0.172233,4.43965,-3.85149,-48.6164,-11.8095,-48.6164,-11.8095
-268.336,0.99132,0.0117554,8,255,0,284.763,-1945.83,-2813.16,-1292.04,-1741.14,-2606.53,-1298.62,-0.138327,1.40383,-0.81527,-1.1927,-0.31402,0.5109,-1.1816,0.124795,-0.327448,-0.463678,2.49456,-1.1968,-1.34739,0.187717,0.644133,1.22728,1.15971,1.18093,1.16153,-5.08316,3.1707,0.759387,0.141013,0.193075,0.0984311,0.21555,0.283296,0.00519535,1.11281,0.632243,0.0149106,0.198003,12.5632,1.46492,8.1415,0.0349988,0.111863,1.08083,0.988753,1.01678,0.991129,0.180906,0.942701,0.232803,0.180906,0.942701,0.00802878,0.232803,0.232803,0.555879,0.114609,1.61583e-10,-8.02458e-11,1.60085e-10,-1.41576e-10,0.0700535,1,0.00165535,0.458215,0.228201,0.552803,0.0123,0.345446,-0.0185318,-0.238149,4.27928,1.26579,-48.6164,-11.8095,-48.6164,-11.8095
-266.693,0.999239,0.0121068,8,255,0,275.806,-1946.39,-2813.17,-1292.7,-1741.48,-2606.65,-1298.4,0.0290637,1.4022,-1.28502,-0.866771,-0.688908,0.00256634,-0.719262,0.20567,0.124287,-0.408322,1.83226,-0.671157,-0.996045,-0.327022,0.213722,1.21961,1.15803,1.169,1.14485,-4.52228,2.93394,0.720003,0.0665266,0.100331,0.129899,0.226268,0.395115,0.0052523,0.730546,0.711858,0.0220699,0.0998786,11.6807,2.10275,8.12828,0.0191135,0.199327,1.06997,0.986564,1.00093,0.969582,0.202381,0.899102,0.230977,0.202381,0.899102,0.0100594,0.230977,0.230977,0.537108,0.100452,-3.50222e-09,-3.10451e-10,-3.42375e-09,2.54762e-10,0.100141,1,0.00188135,0.523424,0.227722,0.511626,-0.114379,-0.106354,-0.213199,-0.244743,4.4403,0.831786,-48.6164,-11.8095,-48.6164,-11.8095
-269.449,0.98224,0.0127617,8,255,0,280.131,-1946.32,-2812.98,-1290.57,-1741.94,-2604.86,-1297.92,1.15256,-0.151184,0.450524,-1.04664,-1.83368,0.957202,-1.31492,-1.07956,-0.250862,-0.367125,1.08211,0.404742,0.557359,-0.953602,-0.50422,1.22047,1.15803,1.1699,1.1445,-4.16939,6.31905,0.822626,0.00670969,0.343023,0.0908641,0.104646,0.299734,0.00529508,0.453554,0.907453,0.12496,0.0434207,10.3446,23.789,1.71938,0.178632,0.144917,1.07117,0.986563,1.00211,0.969127,0.217181,1.76944,0.235767,0.217181,1.76944,0.00544231,0.235767,0.235767,0.424141,0.105444,1.81028e-10,-3.80335e-09,3.77061e-10,-2.92837e-10,0.0516134,1,0.00135299,0.220807,0.234878,0.458592,0.0460817,-0.281593,0.0968014,-0.179998,3.69624,-5.34516,-48.6164,-11.8095,-48.6164,-11.8095
-268.537,0.988228,0.012797,8,255,0,286.164,-1946.17,-2813.73,-1292.98,-1741.23,-2607.38,-1299.03,0.444482,0.106208,0.544445,0.817967,0.757365,-1.59172,1.08877,1.0396,0.821879,1.27447,-0.413596,1.35951,-0.237013,0.462043,1.15142,1.21009,1.16114,1.1621,1.13057,-4.30194,2.81397,0.606281,1.20693,0.0128771,0.384359,0.373187,0.660452,0.00731604,0.175332,1.1256,0.0514897,0.285144,13.6892,5.15652,2.22411,0.201598,3.94779,1.05663,0.990618,0.991867,0.951498,0.211499,0.877785,0.225783,0.211499,0.877785,0.00968454,0.225783,0.225783,0.531118,0.111196,-1.35923e-11,5.67257e-12,-1.70892e-11,1.78133e-12,0.0870941,1,0.00202758,0.566787,0.224055,0.565011,0.117835,-0.212639,0.140223,0.197047,4.03468,0.66454,-48.6164,-11.8095,-48.6164,-11.8095
